AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-03::A-001,PKG-03,A-001,"Storm drainage network includes approximately 800-1200 LM (linear meters) of pipe ranging from DN150 to DN600, serving tank farm, railcar unloading area, and marine loading platform access areas.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-002,PKG-03,A-002,Storm drainage system includes approximately 15-25 manholes and 25-40 catch basins based on typical industrial facility layout.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-003,PKG-03,A-003,"OWS system includes 1 packaged oil-water separator unit with treatment capacity 50-100 L/s, separator volume 10-20 m³, instrumentation (level sensors, flow meters, oil layer monitors, alarms), and associated piping/sumps.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-004,PKG-03,A-004,"Duct bank network includes approximately 400-600 LM of duct bank with 4-8 conduits per bank, concrete encasement, 10-15 pull boxes, serving electrical and communications infrastructure from PKG-17.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-005,PKG-03,A-005,"Trenchless crossings include approximately 4-8 crossings beneath existing rail tracks, roads, or utilities, using auger boring or horizontal directional drilling (HDD), with casing pipe sizes DN200 to DN600, crossing lengths 15-40 m each.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-006,PKG-03,A-006,"Engineering effort for PKG-03 includes approximately 1,200-1,600 hours total for all 6 deliverables, distributed across:",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-007,PKG-03,A-007,Construction labor productivity is standard for BC Lower Mainland (productivity factor = 1.0); no site-specific constraints that would reduce productivity.,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-008,PKG-03,A-008,"Site soil conditions are typical for Fraser River delta (soft silty soils, high groundwater, potential contamination from existing industrial operations); excavation support (shoring, dewatering) may be required for trenches deeper than 2-3m.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-009,PKG-03,A-009,Material pricing uses typical market rates for civil/underground materials in BC Lower Mainland as of January 2026:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-010,PKG-03,A-010,Construction labor rates for civil/underground work in BC Lower Mainland (union rates typical for industrial projects):,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-011,PKG-03,A-011,Construction equipment rental rates for underground utilities work:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-012,PKG-03,A-012,"Trenchless boring services pricing (auger boring or HDD including mobilization, boring, casing pipe installation):",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-013,PKG-03,A-013,"CCTV survey (DEL-03.06) includes inspection of all newly installed storm drainage pipes (estimated 800-1200 LM) with video recording, defect coding, reporting; cost approximately $15-25/LM plus mobilization and reporting.",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
PKG-03::A-014,PKG-03,A-014,Testing and commissioning (DEL-03.05) includes:,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0155/Extracts/PKG-03_Assumptions_Log.md
