LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-00::L001,PKG-00,DEL-00.01,L001,E,PKG-00,DEL-00.01,Site Establishment Design Drawing Set - CAD drafting and production (4 drawings),1,LS,12000,12000,CAD,ALLOWANCE,A-001,LOW,Allowance for drawing production without vendor quotes or rate tables
PKG-00::L002,PKG-00,DEL-00.02,L002,E,PKG-00,DEL-00.02,Site Establishment Technical Specification - specification writing (2 specifications),1,LS,10000,10000,CAD,ALLOWANCE,A-002,LOW,Allowance for specification writing without rate tables
PKG-00::L003,PKG-00,DEL-00.03,L003,PM,PKG-00,DEL-00.03,Site Establishment Procedures - procedure development (3 procedures),1,LS,9000,9000,CAD,ALLOWANCE,A-003,LOW,Allowance for PM procedure development
PKG-00::L004,PKG-00,DEL-00.04,L004,PM,PKG-00,DEL-00.04,Contractor's Equipment Schedule - project controls documentation (2 documents),1,LS,5000,5000,CAD,ALLOWANCE,A-004,LOW,Allowance for equipment schedule preparation
PKG-00::L005,PKG-00,DEL-00.05,L005,PM,PKG-00,DEL-00.05,Road Access & Security Planning - access/security process documentation (3 plans),1,LS,8000,8000,CAD,ALLOWANCE,A-005,LOW,Allowance for security planning and procedure development
PKG-00::L006,PKG-00,DEL-00.06,L006,E,PKG-00,DEL-00.06,Pre-Works Road Condition Survey - field survey and photo documentation,1,LS,15000,15000,CAD,ALLOWANCE,A-006,LOW,Allowance for surveyor services without vendor quote
PKG-00::L007,PKG-00,DEL-00.07,L007,E,PKG-00,DEL-00.07,Post-Works Road Condition Survey - survey and deficiency closeout,1,LS,18000,18000,CAD,ALLOWANCE,A-007,LOW,Allowance for post-construction survey services
PKG-00::L008,PKG-00,DEL-00.07,L008,CD,PKG-00,DEL-00.07,Road Deficiency Remediation - asphalt patching and restoration work,1,LS,25000,25000,CAD,ALLOWANCE,A-008,LOW,Placeholder for road restoration; highly variable based on actual damage
PKG-00::L009,PKG-00,DEL-00.08,L009,E,PKG-00,DEL-00.08,Temporary Water Supply Design - utility design drawings (3 drawings),1,LS,10000,10000,CAD,ALLOWANCE,A-009,LOW,Allowance for water supply design effort
PKG-00::L010,PKG-00,DEL-00.08,L010,MAT,PKG-00,DEL-00.08,Temporary Water Supply Materials - pipe fittings backflow preventer valves,1,LS,20000,20000,CAD,ALLOWANCE,A-010,LOW,Material allowance without vendor quotes or site layout distances
