WBS_PackageID,WBS_DeliverableID,CBS,LineCount,BaseAmount,Method
PKG-02,DEL-02.01,E,1,25000,ALLOWANCE
PKG-02,DEL-02.02,E,1,8000,ALLOWANCE
PKG-02,DEL-02.03,E,1,12000,ALLOWANCE
PKG-02,DEL-02.04,E,3,143000,ALLOWANCE
PKG-02,DEL-02.05,E,1,55000,ALLOWANCE
PKG-02,DEL-02.06,E,1,12000,ALLOWANCE
PKG-02,DEL-02.07,E,1,6000,ALLOWANCE
PKG-02,DEL-02.08,E,1,4000,ALLOWANCE
PKG-02,DEL-02.09,E,1,3500,ALLOWANCE
PKG-02,N/A,CD,8,1575000,ALLOWANCE
PKG-02,N/A,MAT,3,1135000,ALLOWANCE
PKG-02,N/A,CI,1,279000,PARAMETRIC
PKG-02,N/A,PM,1,176000,PARAMETRIC
PKG-02,N/A,P,1,23000,PARAMETRIC
PKG-02,N/A,COM,1,88000,PARAMETRIC
